Case ID;Event ID;dd-MM-yyyy:HH.mm;Time;Activity;Resource;Costs
1;35654423;30-12-2010:11.02;5;register request;Pete;50
1;35654424;31-12-2010:10.06;3;examine thoroughly;Sue;400
1;35654425;05-01-2011:15.12;10;check ticket;Mike;100
1;35654426;06-01-2011:11.18;6;decide;Sara;200
1;35654427;07-01-2011:14.24;7;reject request;Pete;200
2;35654483;30-12-2010:11.32;5;register request;Mike;50
2;35654485;30-12-2010:12.12;2;check ticket;Sean;100
2;35654487;30-12-2010:14.16;7;examine casually;Sean;400
2;35654488;05-01-2011:11.22;8;decide;Sara;200
2;35654489;08-01-2011:12.05;10;pay compensation;Ellen;200
4;35654641;06-01-2011:15.02;5;register request;Ellen;50
4;35654643;07-01-2011:12.06;7;check ticket;Mike;100
4;35654644;08-01-2011:14.43;4;examine thoroughly;Sean;400
4;35654645;09-01-2011:12.02;8;decide;Sara;200
4;35654647;12-01-2011:15.44;9;reject request;Ellen;200
